Wall time,Step,Value
1654671663.5155838,1381919,7.078091621398926
1654671666.9992015,1381999,7.504429817199707
1654671670.5504982,1382079,7.246213436126709
1654671674.0992765,1382159,7.26395845413208
1654671677.597958,1382239,7.286771297454834
1654671681.3684125,1382319,7.283071041107178
1654671684.8114195,1382399,7.044001579284668
1654671688.2765038,1382479,7.039459228515625
1654671691.733299,1382559,7.125050067901611
1654671695.2048454,1382639,7.082913875579834
1654671698.8175688,1382719,7.079753875732422
1654671702.2823951,1382799,7.392445087432861
1654671705.7964518,1382879,7.244101524353027
1654671709.3019714,1382959,7.234926700592041
1654671712.895439,1383039,6.912596225738525
1654671716.43667,1383119,7.250320911407471
1654671720.110457,1383199,7.296411514282227
1654671723.6619122,1383279,7.262639045715332
1654671727.3480704,1383359,7.228585243225098
1654671731.0474358,1383439,7.376980304718018
1654671735.0129561,1383519,7.010707855224609
1654671738.445708,1383599,7.166356086730957
1654671742.289133,1383679,7.117205619812012
1654671745.9527032,1383759,7.252481937408447
1654671749.4229326,1383839,7.188388824462891
1654671753.0527534,1383919,7.192150592803955
1654671756.57233,1383999,7.307782173156738
1654671760.0635283,1384079,7.088197708129883
1654671763.5881505,1384159,7.305738925933838
1654671767.1485689,1384239,6.967074871063232
1654671770.7624128,1384319,7.209028720855713
1654671774.4546566,1384399,7.241491317749023
1654671778.0228028,1384479,7.243184566497803
1654671781.5684664,1384559,7.3005146980285645
1654671785.115843,1384639,7.046841621398926
1654671788.4916177,1384719,7.130374431610107
1654671791.9763267,1384799,7.085270881652832
1654671795.2855551,1384879,7.3239827156066895
1654671798.935322,1384959,7.328989028930664
1654671802.4440458,1385039,7.145859241485596
1654671805.922178,1385119,7.259284496307373
1654671809.5004172,1385199,7.572511672973633
1654671813.2017307,1385279,7.112200736999512
1654671816.6842887,1385359,7.1985626220703125
1654671820.2362704,1385439,7.232599258422852
1654671823.7734132,1385519,7.254925727844238
1654671827.2766888,1385599,7.264090538024902
1654671830.8326283,1385679,7.312743186950684
1654671834.3936465,1385759,7.341794490814209
1654671837.9305863,1385839,7.090084552764893
1654671841.4451737,1385919,7.247018814086914
1654671845.0673652,1385999,7.123548984527588
1654671848.6155026,1386079,7.162679672241211
1654671852.0971556,1386159,6.829532146453857
1654671855.5485866,1386239,7.327504634857178
1654671859.2327604,1386319,7.280940055847168
1654671862.885668,1386399,7.043332576751709
1654671866.5584366,1386479,7.29332971572876
1654671870.078341,1386559,7.295833587646484
1654671873.652558,1386639,7.045045375823975
1654671877.206005,1386719,7.0603461265563965
1654671880.89386,1386799,7.098303318023682
1654671884.6439664,1386879,7.169172763824463
1654671888.206957,1386959,6.972745418548584
1654671891.6820276,1387039,7.281792163848877
1654671895.3039818,1387119,7.301445960998535
1654671898.8749723,1387199,7.238946914672852
1654671902.4301267,1387279,7.249248504638672
1654671905.9838164,1387359,7.181698322296143
1654671909.7855682,1387439,7.0520100593566895
1654671913.2808502,1387519,7.369375228881836
1654671916.819295,1387599,7.25822114944458
1654671920.366268,1387679,7.349523544311523
1654671924.1094666,1387759,7.406089782714844
1654671927.6556516,1387839,7.225699424743652
1654671931.4591913,1387919,7.046907901763916
1654671935.0209515,1387999,7.17018461227417
1654671938.63857,1388079,7.216336727142334
1654671942.2032447,1388159,7.138243198394775
1654671945.7159224,1388239,7.3895368576049805
1654671949.367045,1388319,7.246975898742676
1654671952.9056315,1388399,7.327707767486572
1654671956.5414777,1388479,7.197877407073975
1654671960.0425339,1388559,7.076780319213867
1654671963.8281586,1388639,7.374162673950195
1654671967.2756984,1388719,7.151264190673828
1654671970.878718,1388799,7.315192222595215
1654671974.4810493,1388879,7.0262556076049805
1654671977.959387,1388959,7.2034687995910645
1654671981.5250921,1389039,7.232377529144287
1654671985.2594476,1389119,7.097500801086426
1654671988.7326221,1389199,6.970016956329346
1654671992.6228187,1389279,7.1448469161987305
1654671996.0751905,1389359,7.229820251464844
1654671999.5532157,1389439,7.031088829040527
1654672003.1949885,1389519,7.345888137817383
1654672006.9326558,1389599,7.277935981750488
1654672010.5191762,1389679,7.140207767486572
1654672013.9824858,1389759,7.279223442077637
1654672017.486726,1389839,7.196028709411621
1654672021.237525,1389919,7.155753135681152
1654672024.9420693,1389999,7.2868523597717285
1654672028.6047635,1390079,7.115072727203369
1654672032.1452866,1390159,6.917808532714844
1654672035.659825,1390239,7.430841445922852
1654672039.3744607,1390319,7.224992275238037
1654672043.0816178,1390399,7.127756118774414
1654672046.645262,1390479,7.132052898406982
1654672050.527421,1390559,7.317689895629883
1654672054.1999633,1390639,7.115546703338623
1654672057.693307,1390719,7.130953788757324
1654672061.250008,1390799,6.942699909210205
1654672064.7793713,1390879,7.0767412185668945
1654672068.3079946,1390959,7.252557754516602
1654672071.968634,1391039,7.2083845138549805
1654672075.5674317,1391119,7.243553161621094
1654672078.9397125,1391199,7.317591190338135
1654672082.4541671,1391279,7.201706409454346
1654672086.1214106,1391359,7.101317882537842
1654672089.6933434,1391439,7.27311897277832
1654672093.433377,1391519,7.044796943664551
1654672097.0511549,1391599,7.248154640197754
1654672100.6297076,1391679,7.152489185333252
1654672104.2991276,1391759,7.241532802581787
1654672107.7674997,1391839,6.783586025238037
1654672111.435373,1391919,7.14194917678833
1654672114.9991283,1391999,7.181910991668701
1654672118.541341,1392079,7.157375812530518
1654672122.13927,1392159,7.359807014465332
1654672125.739883,1392239,7.49360466003418
1654672129.2616022,1392319,7.499612331390381
1654672132.839281,1392399,7.365359306335449
1654672136.3844514,1392479,7.444983005523682
1654672139.8566694,1392559,7.465735912322998
1654672143.3272076,1392639,7.348988056182861
1654672146.8260388,1392719,7.305028915405273
1654672150.511436,1392799,7.308784484863281
1654672154.0750456,1392879,7.212441444396973
1654672157.581624,1392959,7.281717777252197
1654672161.1751447,1393039,7.251601696014404
1654672164.8152237,1393119,7.086949348449707
1654672168.3151948,1393199,7.154213905334473
1654672171.855625,1393279,7.420337677001953
1654672175.4322982,1393359,7.264584541320801
1654672179.001856,1393439,7.242039203643799
1654672182.5810666,1393519,7.271971225738525
1654672186.069137,1393599,7.100741386413574
1654672189.6091685,1393679,7.049524784088135
1654672193.1626627,1393759,7.215344429016113
1654672196.7083025,1393839,7.114060878753662
1654672200.2909203,1393919,7.268465518951416
1654672203.9329088,1393999,7.079206943511963
1654672207.5755906,1394079,7.303598403930664
1654672211.0907362,1394159,7.097886562347412
1654672214.6756208,1394239,7.379843711853027
1654672218.29765,1394319,7.351407051086426
1654672221.8764021,1394399,7.124011516571045
1654672225.3598483,1394479,7.077303886413574
1654672228.9231253,1394559,7.460522651672363
1654672232.4139612,1394639,7.194451332092285
1654672235.9841812,1394719,7.19474983215332
1654672239.7678704,1394799,7.308464050292969
1654672243.2898674,1394879,7.123337268829346
1654672246.8314903,1394959,7.238097667694092
1654672250.3701172,1395039,7.1380720138549805
1654672254.0991876,1395119,7.014561653137207
1654672257.7013454,1395199,7.202627182006836
1654672261.2293043,1395279,7.445037364959717
1654672264.9131076,1395359,7.1637492179870605
1654672268.54378,1395439,7.161855697631836
1654672272.0426667,1395519,7.178281307220459
1654672275.5887792,1395599,7.2869391441345215
1654672279.1410894,1395679,7.138598442077637
1654672282.87032,1395759,7.353799343109131
1654672286.6886244,1395839,7.1144537925720215
1654672290.299417,1395919,7.4070916175842285
1654672293.712288,1395999,7.4524641036987305
1654672297.2127278,1396079,7.117218017578125
1654672300.761693,1396159,7.0617289543151855
1654672304.3689287,1396239,7.432773590087891
1654672307.9778845,1396319,7.296349048614502
1654672311.4171212,1396399,7.342528343200684
1654672314.9238193,1396479,7.311196804046631
1654672318.4833004,1396559,7.098236083984375
1654672322.086587,1396639,7.437696933746338
1654672325.6731837,1396719,7.102941513061523
1654672329.2468877,1396799,7.273921966552734
1654672333.1009068,1396879,7.324751377105713
1654672336.588763,1396959,6.938547611236572
1654672340.187953,1397039,7.395859241485596
1654672343.752103,1397119,7.338624954223633
1654672347.2713203,1397199,7.112495422363281
1654672350.8336453,1397279,7.358233451843262
1654672354.461638,1397359,7.153743743896484
1654672358.0110354,1397439,7.206557750701904
1654672361.6044977,1397519,7.239764213562012
1654672365.2041395,1397599,7.265308380126953
1654672368.7300942,1397679,7.1695451736450195
1654672372.275698,1397759,7.174882888793945
1654672376.2621913,1397839,7.3453803062438965
1654672379.9213033,1397919,7.545856952667236
1654672383.404688,1397999,7.47818660736084
1654672386.8884153,1398079,7.395659923553467
1654672390.4216642,1398159,7.199507236480713
1654672394.021849,1398239,7.140971660614014
1654672397.5489047,1398319,7.154224395751953
1654672401.0191624,1398399,7.379727363586426
1654672404.5601506,1398479,7.277307987213135
1654672408.0567951,1398559,7.314899444580078
1654672411.5463464,1398639,7.150503158569336
1654672415.0905476,1398719,7.272258758544922
1654672418.7801118,1398799,7.42099666595459
1654672422.2930925,1398879,7.224961757659912
1654672425.8670697,1398959,7.060182094573975
1654672429.4486763,1399039,6.851773262023926
1654672432.9704084,1399119,7.384600639343262
1654672436.496225,1399199,6.967089653015137
1654672440.0696454,1399279,7.163603782653809
1654672443.6247625,1399359,7.123563289642334
1654672447.1423805,1399439,7.306955337524414
1654672450.848722,1399519,7.236116409301758
1654672454.1228993,1399599,7.117393970489502
1654672457.6337664,1399679,7.152243137359619
1654672461.1103585,1399759,7.278420448303223
1654672464.7204924,1399839,7.216727256774902
1654672468.1935022,1399919,6.960917949676514
1654672471.7018936,1399999,7.159204006195068
1654672481.0381818,1400079,7.3001837730407715
1654672484.8360682,1400159,6.9595794677734375
1654672488.581523,1400239,7.176553726196289
1654672492.0622134,1400319,7.221238136291504
1654672495.611104,1400399,7.259515762329102
1654672499.0587564,1400479,7.3987016677856445
1654672502.1738918,1400559,7.140494346618652
1654672505.7126698,1400639,6.995026588439941
1654672509.282982,1400719,7.063711166381836
1654672512.8941846,1400799,7.092130661010742
1654672516.4284208,1400879,7.093745231628418
1654672519.9667418,1400959,7.260041236877441
1654672523.6913395,1401039,7.169872760772705
1654672527.1948607,1401119,7.324431419372559
1654672530.702222,1401199,7.08754301071167
1654672534.01515,1401279,7.119158744812012
1654672537.544957,1401359,7.239686012268066
1654672541.3423655,1401439,7.22568416595459
1654672544.8510458,1401519,7.2005462646484375
1654672548.3551693,1401599,7.292109966278076
1654672551.8738132,1401679,7.2995829582214355
1654672555.484474,1401759,7.262638092041016
1654672559.0902138,1401839,7.4171953201293945
1654672562.8389993,1401919,7.3508195877075195
1654672566.3451238,1401999,7.266933441162109
1654672569.844955,1402079,7.237686634063721
1654672573.4015863,1402159,7.270695209503174
1654672576.9298918,1402239,7.099794387817383
1654672580.443434,1402319,7.260043144226074
1654672583.950738,1402399,7.192643165588379
1654672587.5182228,1402479,7.24100923538208
1654672591.0506895,1402559,7.146705627441406
1654672594.6231585,1402639,7.187570095062256
1654672598.167926,1402719,7.252447605133057
1654672601.815877,1402799,7.253461837768555
1654672605.3736124,1402879,7.241944313049316
1654672608.894838,1402959,7.267663955688477
1654672612.514052,1403039,7.280742168426514
1654672616.0141482,1403119,7.148086071014404
1654672619.596495,1403199,7.132651329040527
1654672623.2466471,1403279,7.048992156982422
1654672626.7066164,1403359,7.279064655303955
1654672630.3441904,1403439,7.1407694816589355
1654672633.8369086,1403519,7.182503700256348
1654672637.372775,1403599,7.102371692657471
1654672640.9215903,1403679,7.03918981552124
1654672644.4752295,1403759,7.355537414550781
1654672648.0188112,1403839,7.2037858963012695
1654672651.4192593,1403919,7.43242883682251
1654672654.9116073,1403999,7.369960308074951
1654672658.4509015,1404079,6.995625972747803
1654672662.0034103,1404159,6.931369304656982
1654672665.5540082,1404239,7.166897773742676
1654672669.1289356,1404319,7.34242582321167
1654672672.60506,1404399,7.264469623565674
1654672676.1656835,1404479,6.97059440612793
1654672679.6277428,1404559,7.073441505432129
1654672683.1779783,1404639,7.101463317871094
1654672686.889987,1404719,7.264077186584473
1654672690.3743074,1404799,7.012021064758301
1654672693.944442,1404879,7.3210978507995605
1654672697.359352,1404959,7.2474236488342285
1654672700.9108405,1405039,7.323154449462891
1654672704.4253933,1405119,7.327766418457031
1654672707.905903,1405199,7.45134162902832
1654672711.4564333,1405279,7.173529624938965
1654672714.9728699,1405359,7.082698345184326
1654672718.4799204,1405439,7.040370941162109
1654672721.9676871,1405519,7.150486946105957
1654672725.5290258,1405599,7.096314907073975
1654672729.0079815,1405679,7.228250026702881
1654672732.549301,1405759,7.333338260650635
1654672735.9992816,1405839,7.192107200622559
1654672739.3586214,1405919,7.156291484832764
1654672743.0168414,1405999,7.198281288146973
1654672746.4909267,1406079,7.115752220153809
1654672750.0294397,1406159,7.384275913238525
1654672753.7548277,1406239,7.240820407867432
1654672757.289251,1406319,7.2481842041015625
1654672760.858761,1406399,7.133075714111328
1654672764.4771616,1406479,7.373831272125244
1654672768.0470726,1406559,7.27919864654541
1654672771.671373,1406639,6.925998210906982
1654672775.2253618,1406719,7.33230447769165
1654672778.8026838,1406799,7.031618595123291
1654672782.3794227,1406879,7.347230434417725
