Wall time,Step,Value
1654718178.1259203,1257999,7.069786071777344
1654718179.6536934,1258079,7.069915771484375
1654718181.1277025,1258159,6.992699146270752
1654718182.5328608,1258239,7.226369380950928
1654718183.9834833,1258319,7.100621700286865
1654718185.535682,1258399,7.2878265380859375
1654718186.9547174,1258479,7.206901550292969
1654718188.2406588,1258559,7.3805694580078125
1654718189.6885886,1258639,7.2326531410217285
1654718191.238403,1258719,7.0897297859191895
1654718192.846153,1258799,7.155961513519287
1654718194.4092772,1258879,7.350802421569824
1654718195.946545,1258959,7.322998523712158
1654718197.3510225,1259039,7.154959201812744
1654718198.8400474,1259119,7.509210109710693
1654718200.4059563,1259199,7.2743635177612305
1654718201.98264,1259279,7.171074867248535
1654718203.4483821,1259359,7.330589771270752
1654718204.8403242,1259439,7.220428943634033
1654718206.33615,1259519,7.050317287445068
1654718207.7631238,1259599,7.415578842163086
1654718209.1874003,1259679,6.839379787445068
1654718210.756302,1259759,7.55280876159668
1654718212.2227464,1259839,7.089630603790283
1654718213.7176304,1259919,6.803517818450928
1654718215.2455196,1259999,7.268805503845215
1654718216.6832573,1260079,7.291567325592041
1654718218.1164212,1260159,6.876375675201416
1654718219.5419312,1260239,6.924914836883545
1654718221.0561945,1260319,7.182648658752441
1654718222.570306,1260399,7.161071300506592
1654718224.0439637,1260479,7.129247665405273
1654718225.5750592,1260559,7.138213157653809
1654718226.9156199,1260639,7.150380611419678
1654718228.3426657,1260719,7.2667717933654785
1654718229.7300234,1260799,7.000435829162598
1654718231.262501,1260879,7.0499701499938965
1654718232.7474165,1260959,7.3588056564331055
1654718234.2003112,1261039,7.2701568603515625
1654718235.485304,1261119,7.215051651000977
1654718236.9399319,1261199,7.480893611907959
1654718238.346313,1261279,7.122559547424316
1654718239.805019,1261359,6.968496322631836
1654718241.348079,1261439,7.158714771270752
1654718242.7451596,1261519,7.200297832489014
1654718244.2955267,1261599,7.11453104019165
1654718245.7044954,1261679,7.226409435272217
1654718247.1180625,1261759,7.128518581390381
1654718248.4862943,1261839,7.271517753601074
1654718249.9610171,1261919,7.0931549072265625
1654718251.445207,1261999,7.376402378082275
1654718252.7699113,1262079,7.2969865798950195
1654718254.1653476,1262159,6.941826343536377
1654718255.5591693,1262239,7.195780277252197
1654718257.0930092,1262319,7.138998508453369
1654718258.6168194,1262399,7.202326774597168
1654718260.0095916,1262479,7.255375862121582
1654718261.3628755,1262559,7.013426780700684
1654718262.8612647,1262639,7.292811870574951
1654718264.3044083,1262719,7.2868452072143555
1654718265.824823,1262799,7.236849784851074
1654718267.2455847,1262879,7.192113399505615
1654718268.621577,1262959,7.089887619018555
1654718270.1856298,1263039,7.0774922370910645
1654718271.6672041,1263119,6.940157890319824
1654718273.1228063,1263199,7.182661533355713
1654718274.5861013,1263279,6.9291157722473145
1654718276.127266,1263359,7.206131935119629
1654718277.5402913,1263439,7.374689102172852
1654718278.8979418,1263519,7.017799377441406
1654718280.3084683,1263599,7.258924961090088
1654718281.7259138,1263679,7.347293853759766
1654718283.2503293,1263759,7.250211715698242
1654718284.727594,1263839,7.205681800842285
1654718286.2311378,1263919,7.447567939758301
1654718287.6852667,1263999,7.288553237915039
1654718289.082048,1264079,7.224279880523682
1654718290.6476922,1264159,7.17905330657959
1654718292.0170882,1264239,7.284770965576172
1654718293.389177,1264319,7.225887298583984
1654718294.8129494,1264399,7.273632049560547
1654718296.233141,1264479,7.103157043457031
1654718297.5572152,1264559,7.241093635559082
1654718299.0006652,1264639,7.177847862243652
1654718300.5011942,1264719,7.063385009765625
1654718301.9080184,1264799,7.335694313049316
1654718303.3775234,1264879,7.199748992919922
1654718304.8734293,1264959,7.00559663772583
1654718306.382206,1265039,7.199453830718994
1654718307.8954709,1265119,7.354357719421387
1654718309.2702591,1265199,7.17189359664917
1654718310.6356454,1265279,7.3180131912231445
1654718312.0119195,1265359,7.39037561416626
1654718313.4559639,1265439,7.253875732421875
1654718314.921414,1265519,7.015635967254639
1654718316.332623,1265599,7.224794387817383
1654718317.7199574,1265679,7.159914970397949
1654718319.1750286,1265759,7.224157810211182
1654718320.7024696,1265839,6.926620960235596
1654718322.1164794,1265919,7.251376628875732
1654718323.5742779,1265999,7.288776397705078
1654718324.9175875,1266079,7.1159210205078125
1654718326.4637687,1266159,7.333046913146973
1654718327.8196526,1266239,7.290396690368652
1654718329.2345953,1266319,7.202076435089111
1654718330.6892478,1266399,6.862720489501953
1654718332.000435,1266479,7.303097724914551
1654718333.2644873,1266559,7.1715087890625
1654718334.7065954,1266639,7.1624321937561035
1654718336.1484594,1266719,7.3492431640625
1654718337.756175,1266799,7.244731426239014
1654718339.1652663,1266879,7.499166488647461
1654718340.568372,1266959,7.244553089141846
1654718341.9245856,1267039,7.204694747924805
1654718343.3995035,1267119,6.947667121887207
1654718344.7858756,1267199,7.390601634979248
1654718346.217984,1267279,7.574981212615967
1654718347.738489,1267359,7.411553859710693
1654718349.1467957,1267439,7.1556267738342285
1654718350.4471095,1267519,7.055410385131836
1654718351.8464313,1267599,7.190840721130371
1654718353.092483,1267679,7.329406261444092
1654718354.4898443,1267759,7.093748569488525
1654718355.8296971,1267839,7.056735038757324
1654718357.2405345,1267919,7.129617214202881
1654718358.6300118,1267999,6.903585910797119
1654718360.0554826,1268079,7.116939067840576
1654718361.525724,1268159,7.179265022277832
1654718362.967768,1268239,7.252371788024902
1654718364.5060716,1268319,7.178167343139648
1654718366.0196137,1268399,7.408565044403076
1654718367.5020058,1268479,7.144925594329834
1654718368.8778985,1268559,7.4466233253479
1654718370.398592,1268639,7.030235290527344
1654718371.9640594,1268719,7.310530662536621
1654718373.3881168,1268799,7.127864837646484
1654718374.8357813,1268879,7.016271114349365
1654718376.2165473,1268959,7.177716255187988
1654718377.6880991,1269039,7.030703067779541
1654718379.12849,1269119,7.168851375579834
1654718380.4640625,1269199,7.139654636383057
1654718381.796692,1269279,7.220882892608643
1654718383.2866175,1269359,7.253131866455078
1654718384.891869,1269439,7.58139705657959
1654718386.3524864,1269519,7.1945905685424805
1654718387.807183,1269599,7.173124313354492
1654718389.3973336,1269679,7.301340579986572
1654718390.8233528,1269759,7.107960224151611
1654718392.325638,1269839,7.342877388000488
1654718393.8018417,1269919,7.190642833709717
1654718395.126819,1269999,7.2874298095703125
1654718396.6566749,1270079,7.148078918457031
1654718398.1411126,1270159,7.296590805053711
1654718399.6529746,1270239,7.290977954864502
1654718401.1590023,1270319,7.124813079833984
1654718402.564672,1270399,7.3297929763793945
1654718404.1163857,1270479,7.328892230987549
1654718405.659084,1270559,7.1750407218933105
1654718407.1883533,1270639,7.392472743988037
1654718408.760051,1270719,7.164264678955078
1654718410.2966561,1270799,7.409656047821045
1654718411.7311969,1270879,7.150382995605469
1654718413.2550395,1270959,7.238284587860107
1654718414.66931,1271039,6.9987053871154785
1654718416.197696,1271119,7.249998569488525
1654718417.570736,1271199,7.012157917022705
1654718419.1150239,1271279,7.056382656097412
1654718420.594426,1271359,7.174643039703369
1654718422.0198252,1271439,7.383315563201904
1654718423.5601296,1271519,7.136202335357666
1654718424.8821092,1271599,7.191810131072998
1654718426.3525126,1271679,7.203600883483887
1654718427.9034536,1271759,7.154552936553955
1654718429.3768444,1271839,7.376753330230713
1654718430.8356855,1271919,7.2181501388549805
1654718432.3448672,1271999,7.198528289794922
1654718433.8456862,1272079,7.118178844451904
1654718435.2304587,1272159,6.973592281341553
1654718436.6480892,1272239,7.475703239440918
1654718438.1178193,1272319,7.259515762329102
1654718439.4472396,1272399,7.262080669403076
1654718440.8633866,1272479,7.384964942932129
1654718442.1712623,1272559,7.460323333740234
1654718443.7490938,1272639,7.493833541870117
1654718445.2675374,1272719,7.216169357299805
1654718446.6622996,1272799,7.2002482414245605
1654718448.0441146,1272879,7.363952159881592
1654718449.4283962,1272959,6.994052886962891
1654718450.868022,1273039,7.047835826873779
1654718452.3377552,1273119,6.999882221221924
1654718453.811327,1273199,7.149864196777344
1654718455.3426301,1273279,7.191342353820801
1654718456.7750726,1273359,7.163654804229736
1654718458.2634947,1273439,6.985180377960205
1654718459.802293,1273519,7.345578193664551
1654718461.2496505,1273599,7.263221263885498
1654718462.7620685,1273679,6.985172748565674
1654718464.3053129,1273759,7.138390064239502
1654718465.797775,1273839,7.077102184295654
1654718467.2145417,1273919,6.9486212730407715
1654718468.6565633,1273999,7.381510257720947
1654718470.0245748,1274079,7.265993595123291
1654718471.4473007,1274159,7.198184967041016
1654718472.7835698,1274239,7.295464038848877
1654718474.2460778,1274319,7.238831043243408
1654718475.64162,1274399,7.333937644958496
1654718477.1180766,1274479,7.365026473999023
1654718478.6581452,1274559,7.236405372619629
1654718480.1442873,1274639,7.379759311676025
1654718481.5572042,1274719,7.4311203956604
1654718483.0565405,1274799,7.407822608947754
1654718484.4475513,1274879,7.098391532897949
1654718485.8643105,1274959,7.476726531982422
1654718487.3788528,1275039,7.286371231079102
1654718488.7045348,1275119,7.290567398071289
1654718490.1457632,1275199,7.137677192687988
1654718491.6335905,1275279,7.173060894012451
1654718493.0498416,1275359,7.098206996917725
1654718494.532582,1275439,7.378103733062744
1654718496.0474324,1275519,7.091094493865967
1654718497.587101,1275599,6.971624851226807
1654718498.9921463,1275679,7.332629680633545
1654718500.5690348,1275759,7.235393524169922
1654718502.056907,1275839,7.016134262084961
1654718503.5895042,1275919,7.472711563110352
1654718504.9694855,1275999,7.351449966430664
1654718506.3863828,1276079,7.155346870422363
1654718507.7392266,1276159,7.018517971038818
1654718509.2471488,1276239,7.2629923820495605
1654718510.6626186,1276319,7.163735389709473
1654718512.023023,1276399,7.143572807312012
1654718513.533984,1276479,7.381335735321045
1654718514.868888,1276559,7.254629135131836
1654718516.4049792,1276639,7.2336649894714355
1654718517.848196,1276719,7.324120998382568
1654718519.3452437,1276799,7.113770484924316
1654718520.8456573,1276879,7.111711025238037
1654718522.22153,1276959,6.8966288566589355
1654718523.762998,1277039,7.314281940460205
1654718525.257112,1277119,7.208657741546631
1654718526.703757,1277199,7.210955619812012
1654718528.099925,1277279,7.017488479614258
1654718529.545628,1277359,7.178242206573486
1654718531.0366664,1277439,7.130552291870117
1654718532.4907575,1277519,7.1660475730896
1654718533.9659224,1277599,6.970179557800293
1654718535.401218,1277679,7.090976715087891
1654718536.9084885,1277759,7.130423545837402
1654718538.3293982,1277839,7.291572570800781
1654718539.7930353,1277919,7.083858013153076
1654718541.3261817,1277999,7.3956193923950195
1654718542.8189108,1278079,7.1251444816589355
1654718544.3279824,1278159,7.086117744445801
1654718545.7135496,1278239,7.2908244132995605
1654718547.3816495,1278319,7.336113452911377
1654718548.7894518,1278399,6.934991359710693
1654718550.2087345,1278479,7.499447822570801
1654718551.7200868,1278559,7.169901371002197
1654718553.1169696,1278639,7.073493957519531
1654718554.4582467,1278719,7.038677215576172
1654718555.8095086,1278799,7.487636566162109
1654718557.2628121,1278879,7.1944193840026855
1654718558.8337166,1278959,7.105619430541992
1654718560.2820823,1279039,7.52678108215332
1654718561.645022,1279119,7.22087287902832
1654718563.058061,1279199,7.16249942779541
1654718564.5215585,1279279,7.149195194244385
1654718565.980123,1279359,7.242644309997559
1654718567.3929582,1279439,6.966036796569824
1654718568.9713757,1279519,7.140179634094238
1654718570.2923048,1279599,6.971166610717773
1654718571.7372816,1279679,7.328310012817383
1654718573.165254,1279759,7.05374002456665
1654718574.4910433,1279839,7.140232086181641
1654718576.0663443,1279919,7.209909439086914
1654718577.5227146,1279999,7.258626461029053
1654718581.644572,1280079,6.89511251449585
1654718583.0478723,1280159,7.33650016784668
1654718584.4157612,1280239,7.099982261657715
1654718586.0387166,1280319,7.237442970275879
1654718587.5364797,1280399,7.06272029876709
1654718589.0780342,1280479,7.245290756225586
1654718590.4256027,1280559,7.344878673553467
1654718591.8461754,1280639,7.277161121368408
1654718593.3153567,1280719,7.352734565734863
1654718594.710811,1280799,7.175881862640381
1654718596.153048,1280879,7.248035907745361
1654718597.5208695,1280959,7.249936103820801
1654718598.9202218,1281039,7.188351631164551
1654718600.3878627,1281119,7.279984951019287
1654718601.6973894,1281199,7.236471652984619
1654718603.1101067,1281279,7.093192100524902
1654718604.5314074,1281359,6.975525856018066
1654718605.9853241,1281439,7.315125942230225
1654718607.3135517,1281519,7.318889141082764
1654718608.7960982,1281599,6.9915571212768555
1654718610.2386107,1281679,7.0837202072143555
1654718611.5775032,1281759,7.246067047119141
1654718612.9512007,1281839,7.060241222381592
1654718614.347817,1281919,7.160191535949707
1654718615.7492073,1281999,7.498443126678467
1654718617.2173758,1282079,6.992867946624756
1654718618.6708548,1282159,6.977609157562256
1654718620.207306,1282239,7.150553226470947
1654718621.5226362,1282319,7.220407009124756
1654718623.0678408,1282399,7.22254753112793
1654718624.616117,1282479,7.158342361450195
1654718626.1612554,1282559,7.344379901885986
1654718627.727097,1282639,7.253654479980469
1654718629.088912,1282719,7.520577430725098
1654718630.5147648,1282799,7.210066318511963
1654718631.9317803,1282879,7.059556484222412
1654718633.4506793,1282959,7.376474380493164
