Wall time,Step,Value
1654756807.3471112,2943119,7.335050106048584
1654756810.7579105,2943199,7.161864280700684
1654756814.2626224,2943279,7.312706470489502
1654756817.697538,2943359,6.986004829406738
1654756821.0763273,2943439,7.300887584686279
1654756824.494589,2943519,7.176768779754639
1654756827.9219792,2943599,7.086195945739746
1654756831.3666453,2943679,6.95205020904541
1654756834.825319,2943759,7.13178825378418
1654756838.2576506,2943839,7.093156814575195
1654756841.6985054,2943919,7.020081996917725
1654756845.161758,2943999,7.2590179443359375
1654756848.5332546,2944079,7.109781265258789
1654756851.9682808,2944159,7.14509391784668
1654756855.3862312,2944239,7.237843036651611
1654756858.9207418,2944319,7.288932800292969
1654756862.3060489,2944399,7.054128170013428
1654756865.6953654,2944479,7.102941989898682
1654756869.0940585,2944559,7.14530611038208
1654756872.5231307,2944639,7.26411247253418
1654756875.9283028,2944719,7.407092094421387
1654756878.7786436,2944799,7.071131229400635
1654756882.2248874,2944879,7.249979496002197
1654756885.62216,2944959,7.002995491027832
1654756889.0464377,2945039,6.942325115203857
1654756892.4937694,2945119,7.103900909423828
1654756895.9091442,2945199,7.0462422370910645
1654756899.3274198,2945279,7.0296502113342285
1654756902.7329469,2945359,7.19477653503418
1654756906.4808044,2945439,7.021495342254639
1654756910.1433966,2945519,7.087690830230713
1654756913.5441527,2945599,7.114166259765625
1654756916.9421403,2945679,7.3451642990112305
1654756920.3933685,2945759,7.284251689910889
1654756923.8102658,2945839,6.985199928283691
1654756927.225438,2945919,7.088765621185303
1654756930.6511943,2945999,7.261794567108154
1654756934.0605745,2946079,7.3791584968566895
1654756937.4586167,2946159,7.27770471572876
1654756940.8641298,2946239,7.219594478607178
1654756944.4377835,2946319,7.123175144195557
1654756947.86464,2946399,7.274467945098877
1654756951.2842607,2946479,7.088526725769043
1654756955.3986938,2946559,7.171718597412109
1654756959.2600837,2946639,6.979892253875732
1654756962.9703138,2946719,7.227442741394043
1654756966.3871052,2946799,7.219338893890381
1654756969.8197982,2946879,7.364302158355713
1654756973.2499783,2946959,7.238445281982422
1654756976.7005804,2947039,7.16289758682251
1654756980.1602783,2947119,7.16193962097168
1654756983.585053,2947199,7.015693664550781
1654756987.0293891,2947279,7.112929821014404
1654756990.5703259,2947359,7.181278228759766
1654756993.9770849,2947439,7.318288326263428
1654756997.3815007,2947519,7.190221786499023
1654757000.8205047,2947599,7.146127223968506
1654757003.6676471,2947679,7.228582859039307
1654757007.039005,2947759,6.997063159942627
1654757010.7314706,2947839,7.387056350708008
1654757014.1481123,2947919,6.942816257476807
1654757017.54075,2947999,6.958159923553467
1654757020.9258296,2948079,7.182292938232422
1654757024.3426406,2948159,7.128836631774902
1654757027.90692,2948239,7.23159122467041
1654757031.327186,2948319,7.190713882446289
1654757035.4382749,2948399,7.118162631988525
1654757038.885437,2948479,7.179139137268066
1654757042.3405669,2948559,7.358549118041992
1654757045.7905562,2948639,7.161003112792969
1654757049.2907257,2948719,7.393683433532715
1654757052.711043,2948799,7.063285827636719
1654757056.125494,2948879,7.197093963623047
1654757059.5156922,2948959,7.194770336151123
1654757062.9484608,2949039,7.295078277587891
1654757066.3293257,2949119,7.166267395019531
1654757069.7214317,2949199,7.140705585479736
1654757073.1326005,2949279,6.953036785125732
1654757076.5252166,2949359,7.296288967132568
1654757079.9630306,2949439,7.000378131866455
1654757083.3961282,2949519,7.176669597625732
1654757086.8258092,2949599,7.2211594581604
1654757090.203498,2949679,7.1659016609191895
1654757093.5977561,2949759,7.263072490692139
1654757097.0191233,2949839,7.2509765625
1654757100.406016,2949919,7.064732074737549
1654757103.8636475,2949999,7.295970916748047
1654757107.2783785,2950079,7.047249794006348
1654757110.6927097,2950159,7.195709228515625
1654757114.1189451,2950239,7.561892986297607
1654757117.6789699,2950319,7.259253025054932
1654757121.0756352,2950399,7.298572063446045
1654757124.4580593,2950479,7.137293815612793
1654757127.8970754,2950559,7.2066969871521
1654757131.3075018,2950639,7.0026679039001465
1654757134.725196,2950719,7.076368808746338
1654757138.1574888,2950799,7.0504279136657715
1654757141.0560162,2950879,7.222870349884033
1654757144.479743,2950959,7.176149368286133
1654757147.9040911,2951039,7.099015712738037
1654757151.353608,2951119,7.11701774597168
1654757154.862313,2951199,7.207746982574463
1654757158.2595906,2951279,7.394687652587891
1654757161.8084428,2951359,7.049466609954834
1654757165.196407,2951439,7.03125
1654757168.6009936,2951519,7.0916056632995605
1654757172.020788,2951599,7.048322677612305
1654757175.4322243,2951679,7.178864002227783
1654757178.8671415,2951759,6.8494873046875
1654757182.5251453,2951839,6.961408615112305
1654757186.0911484,2951919,7.18750524520874
1654757189.5108292,2951999,7.167963981628418
1654757192.9349296,2952079,7.2605462074279785
1654757196.3830395,2952159,7.179215431213379
1654757199.842195,2952239,7.308719635009766
1654757203.2702167,2952319,7.085178852081299
1654757206.7008126,2952399,7.0641632080078125
1654757210.1210773,2952479,6.992575168609619
1654757213.5159702,2952559,7.079580307006836
1654757216.9382973,2952639,7.230929851531982
1654757220.3513741,2952719,7.193006992340088
1654757223.7862506,2952799,7.341472625732422
1654757227.223568,2952879,7.312546730041504
1654757230.63033,2952959,7.1691389083862305
1654757234.0329607,2953039,6.850604057312012
1654757237.446247,2953119,7.310081481933594
1654757240.858294,2953199,7.046874046325684
1654757244.308145,2953279,6.917141437530518
1654757247.7236958,2953359,7.2259674072265625
1654757251.2950108,2953439,7.115588188171387
1654757254.7431312,2953519,6.9591569900512695
1654757258.228,2953599,7.2672119140625
1654757261.6275663,2953679,7.100686073303223
1654757265.1104221,2953759,7.099994659423828
1654757268.5289679,2953839,7.128480434417725
1654757272.0405002,2953919,7.2419352531433105
1654757275.5031102,2953999,7.156192779541016
1654757278.9367473,2954079,7.106563091278076
1654757282.3682928,2954159,7.030263900756836
1654757285.811857,2954239,7.062678813934326
1654757289.233742,2954319,7.337303161621094
1654757292.6525245,2954399,7.028593063354492
1654757296.0615315,2954479,7.234703063964844
1654757299.4575462,2954559,7.142204761505127
1654757303.1810298,2954639,7.15344762802124
1654757306.6236508,2954719,7.135848522186279
1654757310.0484157,2954799,7.033682823181152
1654757313.487432,2954879,7.1812028884887695
1654757316.8920403,2954959,7.129899978637695
1654757319.7440145,2955039,6.904971122741699
1654757323.1682005,2955119,7.289950847625732
1654757326.5983613,2955199,7.075038909912109
1654757329.9827533,2955279,7.045300006866455
1654757333.364296,2955359,7.0771803855896
1654757336.7909634,2955439,7.084325790405273
1654757340.186532,2955519,7.32855224609375
1654757343.6375122,2955599,7.006690502166748
1654757347.0455565,2955679,7.169300079345703
1654757350.531287,2955759,6.977598667144775
1654757353.9623244,2955839,7.209296226501465
1654757357.3671162,2955919,7.102893829345703
1654757360.8122096,2955999,7.251270294189453
1654757364.2438707,2956079,7.049812316894531
1654757367.7102041,2956159,6.9035468101501465
1654757371.3018103,2956239,7.2459306716918945
1654757374.6895986,2956319,6.963413238525391
1654757378.215988,2956399,7.2603349685668945
1654757381.6187658,2956479,7.088375091552734
1654757385.0385265,2956559,7.25699520111084
1654757388.4599702,2956639,7.347456455230713
1654757391.9078884,2956719,7.102438449859619
1654757395.323337,2956799,7.067473411560059
1654757398.7365296,2956879,7.085134506225586
1654757402.1365795,2956959,7.032160758972168
1654757405.5220797,2957039,7.15684700012207
1654757409.0124319,2957119,7.265178680419922
1654757412.441851,2957199,7.397038459777832
1654757415.9546142,2957279,7.381837368011475
1654757419.3733177,2957359,7.452974796295166
1654757422.8106387,2957439,6.935546875
1654757426.5173278,2957519,7.262780666351318
1654757429.935308,2957599,7.059967994689941
1654757433.3249364,2957679,6.93650484085083
1654757436.6774528,2957759,7.037909984588623
1654757440.096188,2957839,7.035308361053467
1654757443.5239854,2957919,7.032144546508789
1654757446.8936048,2957999,7.412388324737549
1654757450.2599702,2958079,7.149845123291016
1654757453.636389,2958159,7.047776699066162
1654757456.4882925,2958239,7.237469673156738
1654757459.9421568,2958319,6.972599983215332
1654757463.3891678,2958399,7.26124382019043
1654757467.0915377,2958479,6.911599159240723
1654757470.7356539,2958559,7.228317737579346
1654757474.1672523,2958639,7.232515811920166
1654757477.5331051,2958719,7.210596084594727
1654757480.905191,2958799,7.210536003112793
1654757484.339795,2958879,7.175973415374756
1654757487.7684765,2958959,7.283995151519775
1654757491.1123981,2959039,7.162756443023682
1654757494.7189124,2959119,7.098478317260742
1654757498.0953574,2959199,7.126165390014648
1654757501.6262076,2959279,7.138594627380371
1654757505.0379992,2959359,7.532966613769531
1654757508.7735047,2959439,7.150020122528076
1654757512.178229,2959519,7.164013862609863
1654757515.5525367,2959599,7.1710991859436035
1654757518.918605,2959679,7.121297836303711
1654757522.3447933,2959759,7.447844505310059
1654757525.7600687,2959839,7.303768634796143
1654757529.1836867,2959919,7.292065620422363
1654757532.6617777,2959999,7.2819929122924805
1654757538.8308005,2960079,7.214237689971924
1654757542.2680597,2960159,7.030614852905273
1654757545.1334765,2960239,7.208956241607666
1654757548.524087,2960319,7.195881366729736
1654757551.948643,2960399,7.133909225463867
1654757555.3636594,2960479,7.187960147857666
1654757558.236409,2960559,7.184748649597168
1654757561.6054235,2960639,7.164792060852051
1654757564.9966104,2960719,7.034691333770752
1654757568.3579893,2960799,7.057490825653076
1654757571.1983404,2960879,7.043743133544922
1654757574.604835,2960959,7.09682559967041
1654757578.0239005,2961039,7.058693885803223
1654757581.448007,2961119,7.2576212882995605
1654757584.8960202,2961199,7.160789966583252
1654757588.365053,2961279,7.021271228790283
1654757591.789251,2961359,7.082309246063232
1654757595.1898887,2961439,7.158459186553955
1654757598.5858157,2961519,7.140205383300781
1654757602.0305116,2961599,7.1722517013549805
1654757605.4388635,2961679,7.122616291046143
1654757608.830149,2961759,7.224246978759766
1654757612.313845,2961839,7.1851959228515625
1654757615.9350123,2961919,7.458138942718506
1654757619.3827412,2961999,6.801835060119629
1654757622.8047473,2962079,7.261110782623291
1654757626.2141433,2962159,7.233120441436768
1654757629.956446,2962239,7.271653175354004
1654757633.3878443,2962319,7.160136699676514
1654757637.0102243,2962399,7.252748489379883
1654757640.4273489,2962479,7.256455421447754
1654757643.7839303,2962559,7.257500648498535
1654757647.1796849,2962639,7.040572643280029
1654757650.56859,2962719,7.2306342124938965
1654757653.6574905,2962799,7.083375930786133
1654757657.0504065,2962879,7.160310745239258
1654757660.4869206,2962959,7.171651363372803
1654757663.914194,2963039,7.154025554656982
1654757667.4214594,2963119,7.329569339752197
1654757670.8971994,2963199,6.912553310394287
1654757674.3074598,2963279,7.034763336181641
1654757677.6759512,2963359,7.2067766189575195
1654757680.7005806,2963439,7.235909461975098
1654757684.1322722,2963519,7.144360065460205
1654757687.5170329,2963599,7.175312519073486
1654757690.9271991,2963679,7.050308704376221
1654757694.296838,2963759,7.0620951652526855
1654757697.6533532,2963839,7.065456390380859
1654757701.0590591,2963919,7.273425102233887
1654757704.4955225,2963999,7.218358039855957
1654757707.927946,2964079,7.315057754516602
1654757710.7792685,2964159,7.224639892578125
1654757714.1957154,2964239,7.372425079345703
1654757717.5931041,2964319,7.135893821716309
1654757721.0306401,2964399,7.313024044036865
1654757723.90236,2964479,7.055036544799805
1654757727.2950094,2964559,7.104311943054199
1654757730.7215433,2964639,7.310568809509277
1654757734.3128605,2964719,7.0530548095703125
1654757738.1271603,2964799,7.124438285827637
1654757741.5239289,2964879,7.37166166305542
1654757744.9576342,2964959,7.135353088378906
1654757748.3836691,2965039,7.160048484802246
1654757751.7909708,2965119,7.169346809387207
1654757755.218298,2965199,7.055074214935303
1654757758.6670911,2965279,7.205971717834473
1654757762.0819206,2965359,7.388066291809082
1654757765.4402585,2965439,7.089231967926025
1654757768.8500977,2965519,7.1705546379089355
1654757772.2379448,2965599,7.2542500495910645
1654757775.6168535,2965679,7.487866401672363
1654757778.9981906,2965759,7.273919582366943
1654757782.354215,2965839,7.16540002822876
1654757785.7731328,2965919,7.156226634979248
1654757789.1231892,2965999,7.118873596191406
1654757792.5260904,2966079,7.23866081237793
1654757795.9492555,2966159,7.230301380157471
1654757799.6649342,2966239,7.274592399597168
1654757803.0669088,2966319,7.2108306884765625
1654757806.4540691,2966399,7.383363246917725
1654757809.8645363,2966479,7.3590898513793945
1654757813.3008711,2966559,7.28663969039917
1654757816.7180867,2966639,7.096357822418213
1654757820.119118,2966719,7.342501640319824
1654757823.5434425,2966799,6.907503128051758
1654757826.964055,2966879,7.124329090118408
1654757830.657097,2966959,7.075524806976318
1654757834.0734503,2967039,7.468024253845215
1654757836.915555,2967119,7.276707649230957
1654757840.3573773,2967199,7.314472675323486
1654757843.7443457,2967279,7.010347843170166
1654757847.1237974,2967359,7.252100944519043
1654757850.5412142,2967439,7.300500869750977
1654757853.969422,2967519,7.11178731918335
1654757857.511128,2967599,6.935503959655762
1654757860.953036,2967679,7.1175642013549805
1654757864.3168666,2967759,7.270601749420166
1654757867.8131437,2967839,6.964809417724609
1654757871.2020283,2967919,7.292591571807861
1654757874.597306,2967999,7.0623369216918945
1654757877.828363,2968079,7.15448522567749
1654757881.2175171,2968159,7.311103820800781
1654757884.6072438,2968239,7.101563930511475
