Wall time,Step,Value
1654672542.9822345,1317679,7.451714992523193
1654672546.4992409,1317759,7.26632833480835
1654672550.160625,1317839,7.415124416351318
1654672553.7394283,1317919,7.346214771270752
1654672557.3265636,1317999,7.598865509033203
1654672561.0154817,1318079,7.416260242462158
1654672564.565778,1318159,7.294609546661377
1654672568.2196352,1318239,7.1438117027282715
1654672572.0176852,1318319,7.368529796600342
1654672575.655848,1318399,7.473616600036621
1654672578.9858265,1318479,7.453888416290283
1654672582.6421754,1318559,7.433781147003174
1654672586.3726377,1318639,7.464300155639648
1654672589.8902304,1318719,7.145378112792969
1654672593.4773412,1318799,7.360072612762451
1654672597.0472772,1318879,7.305241584777832
1654672600.6263402,1318959,7.423939228057861
1654672604.2178946,1319039,7.398828983306885
1654672607.8148546,1319119,7.3577375411987305
1654672611.3298054,1319199,7.494975566864014
1654672614.8590646,1319279,7.093606472015381
1654672618.344487,1319359,7.042781829833984
1654672622.0802813,1319439,7.496605396270752
1654672625.6185086,1319519,7.5640482902526855
1654672629.1133273,1319599,7.389995098114014
1654672632.759365,1319679,7.559085845947266
1654672636.3174498,1319759,7.197226524353027
1654672639.96824,1319839,7.396839141845703
1654672643.482521,1319919,7.191873550415039
1654672647.1105669,1319999,7.281813144683838
1654672654.0369256,1320079,7.368105411529541
1654672658.2126606,1320159,7.254726409912109
1654672662.0023565,1320239,7.261501789093018
1654672665.5335667,1320319,7.1649274826049805
1654672669.0461373,1320399,7.247115612030029
1654672672.5853806,1320479,7.495523452758789
1654672676.0489633,1320559,7.357808589935303
1654672679.7286339,1320639,7.191681385040283
1654672683.4719675,1320719,7.449044704437256
1654672687.252905,1320799,7.568853855133057
1654672690.7632,1320879,7.454257965087891
1654672694.4697073,1320959,7.6084303855896
1654672698.019841,1321039,7.04320764541626
1654672701.7363675,1321119,7.354851722717285
1654672705.2911797,1321199,7.199217319488525
1654672709.0125873,1321279,7.377037525177002
1654672712.5928943,1321359,7.353146076202393
1654672716.1884003,1321439,7.503229141235352
1654672719.7126443,1321519,7.412399768829346
1654672723.245593,1321599,7.317336082458496
1654672726.9320247,1321679,7.33444356918335
1654672730.4594357,1321759,7.452818870544434
1654672734.0470023,1321839,7.251158714294434
1654672737.86726,1321919,7.494242191314697
1654672741.5251777,1321999,7.335693836212158
1654672745.2909284,1322079,7.402218818664551
1654672749.0635052,1322159,7.3880205154418945
1654672752.6763759,1322239,7.358682632446289
1654672756.3284092,1322319,7.27901554107666
1654672759.7971575,1322399,7.123763084411621
1654672763.5314076,1322479,7.27705717086792
1654672767.1133294,1322559,7.224446773529053
1654672770.80933,1322639,7.274415493011475
1654672774.3911324,1322719,7.34083366394043
1654672777.914811,1322799,7.381997108459473
1654672781.4554973,1322879,7.36782169342041
1654672784.7417362,1322959,7.466469764709473
1654672788.2507548,1323039,7.381631851196289
1654672791.9566612,1323119,7.38190221786499
1654672795.7861173,1323199,7.419739723205566
1654672799.2925463,1323279,7.443321228027344
1654672802.8395636,1323359,7.22397518157959
1654672806.3995202,1323439,7.311157703399658
1654672809.887579,1323519,7.246828079223633
1654672813.4265392,1323599,7.26278829574585
1654672817.0093567,1323679,7.496344566345215
1654672820.621585,1323759,7.446365833282471
1654672824.2024472,1323839,7.394949913024902
1654672827.961523,1323919,7.5417399406433105
1654672831.6973083,1323999,7.378967761993408
1654672835.1669853,1324079,7.13055944442749
1654672838.721081,1324159,7.276187419891357
1654672842.2634714,1324239,7.536201477050781
1654672846.0060105,1324319,7.125975131988525
1654672849.5146785,1324399,7.4401445388793945
1654672853.0900142,1324479,7.368255615234375
1654672856.5768702,1324559,7.312481880187988
1654672860.2246413,1324639,7.306807994842529
1654672863.685914,1324719,7.5056915283203125
1654672867.3509064,1324799,7.518451690673828
1654672870.8930905,1324879,7.482693195343018
1654672874.4496138,1324959,7.223177433013916
1654672877.9709642,1325039,7.564503192901611
1654672881.5004072,1325119,7.318079471588135
1654672885.3665707,1325199,7.223013877868652
1654672888.9202254,1325279,7.3233842849731445
1654672892.448606,1325359,7.408775806427002
1654672895.7494922,1325439,7.415063858032227
1654672899.4096076,1325519,7.29648494720459
1654672902.948228,1325599,7.187602519989014
1654672906.5489602,1325679,7.454861640930176
1654672910.0908816,1325759,7.346373558044434
1654672913.9001021,1325839,7.18721342086792
1654672917.5890956,1325919,7.421081066131592
1654672921.5448492,1325999,7.393913269042969
1654672925.1022265,1326079,7.279973983764648
1654672928.5080829,1326159,7.187502384185791
1654672932.0280843,1326239,7.186675548553467
1654672935.3572378,1326319,7.239096641540527
1654672938.9160783,1326399,7.322110176086426
1654672942.5717642,1326479,7.339582920074463
1654672946.1364987,1326559,7.331211090087891
1654672949.5561655,1326639,7.271049976348877
1654672953.1120064,1326719,7.207300662994385
1654672956.6493218,1326799,7.306613445281982
1654672960.1895974,1326879,7.340080261230469
1654672963.81978,1326959,7.305694580078125
1654672967.3634284,1327039,7.3353071212768555
1654672970.9236152,1327119,7.267178058624268
1654672974.7601016,1327199,7.329596042633057
1654672978.2979715,1327279,7.576765060424805
1654672981.8716776,1327359,7.320761680603027
1654672985.4432402,1327439,7.2809271812438965
1654672989.2359316,1327519,7.380634307861328
1654672992.753265,1327599,7.344152450561523
1654672996.5685556,1327679,7.378205299377441
1654673000.1480772,1327759,7.312259197235107
1654673003.7761605,1327839,7.33373498916626
1654673007.508782,1327919,7.251532077789307
1654673011.2036374,1327999,7.40196418762207
1654673014.8362684,1328079,7.2918195724487305
1654673018.5086226,1328159,7.289332866668701
1654673022.0445354,1328239,7.465585231781006
1654673025.7326198,1328319,7.494846820831299
1654673029.2025974,1328399,7.2263922691345215
1654673032.7258544,1328479,7.299218654632568
1654673036.5681288,1328559,7.387463092803955
1654673040.3133774,1328639,7.3606181144714355
1654673044.0203116,1328719,7.309263229370117
1654673047.6523094,1328799,7.45079231262207
1654673051.0587986,1328879,7.193998336791992
1654673054.8156772,1328959,7.35637903213501
1654673058.4664457,1329039,7.436774253845215
1654673062.1769454,1329119,7.416762351989746
1654673065.849284,1329199,7.276275157928467
1654673069.498026,1329279,7.230891227722168
1654673073.0311368,1329359,7.344235897064209
1654673076.8197467,1329439,7.519919395446777
1654673080.4326487,1329519,7.395185947418213
1654673084.039437,1329599,7.03827428817749
1654673087.6366525,1329679,7.314510822296143
1654673091.2397273,1329759,7.422446250915527
1654673094.9212828,1329839,7.314526557922363
1654673098.3924239,1329919,7.041945457458496
1654673101.9797661,1329999,7.269188404083252
1654673105.5137432,1330079,7.355335235595703
1654673109.051107,1330159,7.377040863037109
1654673112.5750651,1330239,7.267149448394775
1654673116.104054,1330319,7.47465705871582
1654673119.6366813,1330399,7.155268669128418
1654673123.1957889,1330479,7.416288375854492
1654673126.6798842,1330559,7.478571891784668
1654673130.4286563,1330639,7.406612396240234
1654673133.9998534,1330719,7.537245273590088
1654673137.7081504,1330799,7.335867881774902
1654673141.314038,1330879,7.09387731552124
1654673144.9456635,1330959,7.130825042724609
1654673148.52571,1331039,7.374525547027588
1654673152.410915,1331119,7.134406089782715
1654673155.9979138,1331199,7.3697686195373535
1654673159.5328903,1331279,7.508381366729736
1654673163.0524387,1331359,7.302139759063721
1654673166.55611,1331439,7.442004680633545
1654673170.1362286,1331519,7.264758586883545
1654673173.6864583,1331599,7.202277183532715
1654673177.4709718,1331679,7.452146053314209
1654673181.3210592,1331759,7.466198444366455
1654673185.339245,1331839,7.561129093170166
1654673188.878809,1331919,7.269654750823975
1654673192.3471515,1331999,7.434233665466309
1654673195.9353142,1332079,7.333010196685791
1654673199.513951,1332159,7.562946796417236
1654673203.0753782,1332239,7.3191609382629395
1654673206.630997,1332319,7.270204067230225
1654673210.2799551,1332399,7.461369514465332
1654673213.793929,1332479,7.42151403427124
1654673217.4371874,1332559,7.417318820953369
1654673221.0889425,1332639,7.735467910766602
1654673224.703809,1332719,7.605368137359619
1654673228.3758829,1332799,7.338844299316406
1654673232.1025085,1332879,7.285343170166016
1654673235.7370334,1332959,7.430089950561523
1654673239.3352578,1333039,7.241474151611328
1654673242.889977,1333119,7.232330322265625
1654673246.5516458,1333199,7.27216100692749
1654673250.400141,1333279,7.121952533721924
1654673254.185947,1333359,7.300048351287842
1654673257.718036,1333439,7.2740607261657715
1654673261.2544315,1333519,7.159877300262451
1654673264.8020635,1333599,7.362844467163086
1654673268.4439511,1333679,7.313234329223633
1654673272.0700548,1333759,7.090888500213623
1654673275.651482,1333839,7.4816741943359375
1654673279.230844,1333919,7.1952338218688965
1654673282.9302576,1333999,7.450003147125244
1654673286.4865704,1334079,7.600605487823486
1654673290.3116946,1334159,7.377079010009766
1654673293.971737,1334239,7.292985916137695
1654673297.765341,1334319,7.427734375
1654673301.4167428,1334399,7.417491436004639
1654673304.9877605,1334479,7.452223300933838
1654673308.4687073,1334559,7.332676410675049
1654673312.0793326,1334639,7.402676582336426
1654673315.6772153,1334719,7.237299919128418
1654673319.5147376,1334799,7.1413469314575195
1654673323.1404681,1334879,7.184345245361328
1654673326.6798751,1334959,7.224485874176025
1654673330.1726737,1335039,7.252650737762451
1654673333.6533873,1335119,7.264606475830078
1654673337.1258004,1335199,7.480617046356201
1654673340.7063596,1335279,7.460093021392822
1654673344.1810002,1335359,7.402961730957031
1654673347.6462636,1335439,7.485024452209473
1654673350.8730435,1335519,7.225085258483887
1654673354.3784282,1335599,7.299988269805908
1654673357.9022295,1335679,7.284785270690918
1654673361.3867924,1335759,7.57981014251709
1654673364.86743,1335839,7.276763916015625
1654673368.4831355,1335919,7.230301380157471
1654673371.95586,1335999,7.0850830078125
1654673375.6166093,1336079,7.444551467895508
1654673379.0628722,1336159,7.649167060852051
1654673382.5665681,1336239,7.57078742980957
1654673386.0528793,1336319,7.332884311676025
1654673389.9214878,1336399,7.164145469665527
1654673393.4344664,1336479,7.36881160736084
1654673396.9083312,1336559,7.271556377410889
1654673400.3682163,1336639,7.345063209533691
1654673403.595454,1336719,7.06095552444458
1654673406.8381789,1336799,7.332136631011963
1654673410.3081324,1336879,7.036902904510498
1654673413.8670847,1336959,7.263374328613281
1654673417.3438616,1337039,7.557415008544922
1654673420.8172684,1337119,7.2839179039001465
1654673424.1177847,1337199,7.346041202545166
1654673427.5774746,1337279,7.357459545135498
1654673431.0502152,1337359,7.342167377471924
1654673434.4908342,1337439,7.430041313171387
1654673438.0120547,1337519,7.254903316497803
1654673441.4666252,1337599,7.263777256011963
1654673445.1275463,1337679,7.440352439880371
1654673448.6130273,1337759,7.288395881652832
1654673451.7748258,1337839,7.480973243713379
1654673455.237732,1337919,7.167649269104004
1654673458.863325,1337999,7.279474258422852
1654673462.3767846,1338079,7.353933811187744
1654673465.8873346,1338159,7.332833766937256
1654673469.4423056,1338239,7.18867826461792
1654673472.9316413,1338319,7.511046886444092
1654673476.3808599,1338399,7.497000217437744
1654673479.8841746,1338479,7.15876579284668
1654673483.3897247,1338559,7.314700603485107
1654673486.9603236,1338639,7.5160322189331055
1654673490.9800797,1338719,7.425717830657959
1654673494.513201,1338799,7.411979675292969
1654673497.950123,1338879,7.324420928955078
1654673501.4568167,1338959,7.138065814971924
1654673504.908884,1339039,7.314793109893799
1654673508.5149462,1339119,7.160793781280518
1654673512.033939,1339199,7.450836658477783
1654673515.5359874,1339279,7.252664089202881
1654673518.9941676,1339359,7.114151477813721
1654673522.496515,1339439,7.631814002990723
1654673526.056218,1339519,7.361217975616455
1654673529.5812397,1339599,7.030252933502197
1654673533.0392637,1339679,7.265340805053711
1654673536.588645,1339759,7.175546169281006
1654673540.0911179,1339839,7.1395697593688965
1654673543.6080036,1339919,7.2018914222717285
1654673547.117212,1339999,7.336799144744873
1654673550.5991437,1340079,7.178033828735352
1654673554.1654708,1340159,7.351589679718018
1654673557.6518226,1340239,7.4100446701049805
1654673561.152066,1340319,7.151888847351074
1654673564.700041,1340399,7.346367835998535
1654673568.308935,1340479,7.259267807006836
1654673572.1889913,1340559,7.368725776672363
1654673576.3860345,1340639,7.541976451873779
1654673580.0286028,1340719,7.423650741577148
1654673583.5308282,1340799,7.328564643859863
1654673587.044603,1340879,7.1823811531066895
1654673590.5798278,1340959,7.362506866455078
1654673594.11789,1341039,7.285913467407227
1654673597.5891037,1341119,7.339238166809082
1654673600.8344343,1341199,7.461648464202881
1654673604.3565936,1341279,7.50204610824585
1654673607.8139668,1341359,7.412786483764648
1654673611.2539039,1341439,7.212889194488525
1654673614.7086172,1341519,7.561975002288818
1654673618.1725135,1341599,7.246688365936279
1654673621.6274602,1341679,7.23020076751709
1654673625.0585182,1341759,7.263526439666748
1654673628.5381331,1341839,7.28685998916626
1654673632.0241735,1341919,7.287892818450928
1654673635.4817235,1341999,7.401176452636719
1654673638.9614856,1342079,7.368618965148926
1654673642.4931064,1342159,7.344830513000488
1654673645.9413729,1342239,7.423117160797119
1654673649.4111655,1342319,7.260837554931641
1654673652.5038896,1342399,7.313453197479248
1654673655.9552891,1342479,7.193514823913574
1654673659.489744,1342559,7.139001369476318
1654673662.978335,1342639,7.531768798828125
1654673666.457915,1342719,7.382963180541992
1654673669.928389,1342799,7.59031867980957
