Wall time,Step,Value
1653568468.5118437,1184239,7.363845348358154
1653568471.9111881,1184319,7.574490547180176
1653568475.297542,1184399,7.547235012054443
1653568478.7238958,1184479,7.328249931335449
1653568482.1063688,1184559,7.318121910095215
1653568485.4756024,1184639,7.220650672912598
1653568488.828891,1184719,7.354562282562256
1653568491.6968477,1184799,7.284645080566406
1653568495.0468292,1184879,7.397899150848389
1653568498.4274397,1184959,7.462845325469971
1653568501.8369849,1185039,7.197474956512451
1653568505.2065094,1185119,7.367738246917725
1653568508.5984023,1185199,7.4074835777282715
1653568512.3176863,1185279,7.3893256187438965
1653568516.0698965,1185359,7.435817241668701
1653568519.7981489,1185439,7.6887311935424805
1653568523.665865,1185519,7.5261921882629395
1653568527.0551214,1185599,7.38070011138916
1653568530.4192438,1185679,7.323975563049316
1653568533.7911212,1185759,7.4533467292785645
1653568537.2077758,1185839,7.407707214355469
1653568540.5674522,1185919,7.436539173126221
1653568543.9469466,1185999,7.483039855957031
1653568547.321102,1186079,7.455697536468506
1653568550.6802788,1186159,7.353903770446777
1653568554.059589,1186239,7.210720539093018
1653568557.4695773,1186319,7.223806381225586
1653568561.0246553,1186399,7.390446662902832
1653568564.4237335,1186479,7.344537734985352
1653568567.8316538,1186559,7.4499359130859375
1653568571.203342,1186639,7.245614051818848
1653568574.844155,1186719,7.452192306518555
1653568578.211446,1186799,7.443912506103516
1653568581.596036,1186879,7.440194606781006
1653568584.9491875,1186959,7.602004528045654
1653568588.2992554,1187039,7.3878326416015625
1653568591.6794221,1187119,7.307734966278076
1653568595.083911,1187199,7.18255090713501
1653568598.4579594,1187279,7.5894389152526855
1653568601.8481617,1187359,7.294086933135986
1653568605.2468274,1187439,7.318327903747559
1653568608.6248257,1187519,7.596320152282715
1653568612.004888,1187599,7.280203819274902
1653568615.416174,1187679,7.302567005157471
1653568618.788564,1187759,7.479849338531494
1653568622.1913073,1187839,7.601070404052734
1653568625.5750103,1187919,7.434270858764648
1653568628.4516945,1187999,7.289259433746338
1653568631.8667805,1188079,7.473040580749512
1653568635.2192628,1188159,7.640315532684326
1653568638.5704873,1188239,7.441837310791016
1653568641.9770901,1188319,7.312889099121094
1653568645.3759654,1188399,7.335809230804443
1653568648.7559237,1188479,7.558107852935791
1653568652.1637127,1188559,7.237653732299805
1653568655.50407,1188639,7.193471908569336
1653568658.8652017,1188719,7.388593673706055
1653568662.243008,1188799,7.306552410125732
1653568665.5831685,1188879,7.36784553527832
1653568668.9714487,1188959,7.407151699066162
1653568672.368809,1189039,7.068770885467529
1653568675.7513406,1189119,7.380815029144287
1653568679.1107802,1189199,7.339224338531494
1653568682.4398417,1189279,7.358610153198242
1653568685.8249297,1189359,7.209162712097168
1653568689.1814327,1189439,7.53110408782959
1653568692.5702,1189519,7.441484451293945
1653568696.1668444,1189599,7.192228317260742
1653568699.7053568,1189679,7.650395393371582
1653568703.0651464,1189759,7.3573713302612305
1653568706.4307604,1189839,7.312877178192139
1653568709.8214884,1189919,7.400273323059082
1653568713.2029622,1189999,7.518021106719971
1653568716.5766947,1190079,7.3855767250061035
1653568719.9632425,1190159,7.294257640838623
1653568723.3208592,1190239,7.167971134185791
1653568726.696567,1190319,7.527036666870117
1653568730.1026587,1190399,7.476203918457031
1653568733.4686031,1190479,7.231310844421387
1653568736.8445942,1190559,7.438460350036621
1653568740.2302485,1190639,7.432313442230225
1653568743.6430426,1190719,7.325662612915039
1653568746.99655,1190799,7.4708733558654785
1653568750.566265,1190879,7.32032585144043
1653568754.2900934,1190959,7.556896686553955
1653568757.671704,1191039,7.248029708862305
1653568761.1122673,1191119,7.474042892456055
1653568764.8489296,1191199,7.584713935852051
1653568768.2041345,1191279,7.224405288696289
1653568771.6296878,1191359,7.649499416351318
1653568775.0289278,1191439,7.284260272979736
1653568778.403881,1191519,7.492356300354004
1653568781.755481,1191599,7.478542327880859
1653568785.154216,1191679,7.374557018280029
1653568788.6695244,1191759,7.501773357391357
1653568792.0372508,1191839,7.4593329429626465
1653568795.51954,1191919,7.497262477874756
1653568798.9340103,1191999,7.27886962890625
1653568802.3039358,1192079,7.394491195678711
1653568805.6911418,1192159,7.373793601989746
1653568809.2776177,1192239,7.349072456359863
1653568812.6451478,1192319,7.520297527313232
1653568816.017639,1192399,7.086158752441406
1653568819.3801367,1192479,7.4241437911987305
1653568822.74312,1192559,7.426032066345215
1653568826.1058893,1192639,7.527688980102539
1653568829.512079,1192719,7.1482157707214355
1653568833.0222008,1192799,7.118321895599365
1653568836.3874297,1192879,7.279474258422852
1653568839.770876,1192959,7.434961795806885
1653568843.1936626,1193039,7.420748233795166
1653568846.565751,1193119,7.396725654602051
1653568849.9279644,1193199,7.334885120391846
1653568853.3237603,1193279,7.450928211212158
1653568856.6724913,1193359,7.262054920196533
1653568860.061331,1193439,7.411388397216797
1653568863.4391751,1193519,7.257559299468994
1653568866.8177466,1193599,7.327157020568848
1653568870.1804924,1193679,7.160813331604004
1653568873.536532,1193759,7.285649299621582
1653568876.88711,1193839,7.248393535614014
1653568880.5835745,1193919,7.596315860748291
1653568883.9358065,1193999,7.53172492980957
1653568887.2986329,1194079,7.454104900360107
1653568890.6598594,1194159,7.534714698791504
1653568894.0403845,1194239,7.211554050445557
1653568897.430957,1194319,7.413997650146484
1653568900.8167331,1194399,7.272417068481445
1653568904.1727502,1194479,7.355498313903809
1653568907.561298,1194559,7.235956192016602
1653568910.9305065,1194639,7.487452507019043
1653568914.318821,1194719,7.488199234008789
1653568917.712769,1194799,7.189948558807373
1653568921.1157756,1194879,7.228845119476318
1653568924.8782277,1194959,7.382848262786865
1653568928.6382473,1195039,7.236450672149658
1653568932.3345623,1195119,7.458983421325684
1653568935.699784,1195199,7.273501396179199
1653568939.0613325,1195279,7.4124755859375
1653568942.4270937,1195359,7.297940731048584
1653568945.8071263,1195439,7.558930397033691
1653568949.2014315,1195519,7.640390396118164
1653568952.5709314,1195599,7.358188152313232
1653568955.9526055,1195679,7.328406810760498
1653568959.4503279,1195759,7.521667957305908
1653568962.828361,1195839,7.342678070068359
1653568966.2053719,1195919,7.400545120239258
1653568969.5624707,1195999,7.398678779602051
1653568972.9597278,1196079,7.529449939727783
1653568976.3339684,1196159,7.255704879760742
1653568979.6757038,1196239,7.348710060119629
1653568982.5749688,1196319,7.31467342376709
1653568985.9397879,1196399,7.344916343688965
1653568989.1464937,1196479,7.357272624969482
1653568992.9095216,1196559,7.231820106506348
1653568996.5761917,1196639,7.421158790588379
1653568999.9645479,1196719,7.413631916046143
1653569002.8200202,1196799,7.501362323760986
1653569006.2036502,1196879,7.550282001495361
1653569009.5983605,1196959,7.065886497497559
1653569013.018573,1197039,7.29401159286499
1653569016.3866544,1197119,7.50253438949585
1653569019.7480245,1197199,7.199075222015381
1653569023.1757784,1197279,7.512242317199707
1653569026.5973043,1197359,7.393987655639648
1653569029.990277,1197439,7.4435954093933105
1653569033.3765209,1197519,7.311811923980713
1653569036.7585661,1197599,7.245468616485596
1653569040.1257136,1197679,7.4584174156188965
1653569043.5031874,1197759,7.25871467590332
1653569046.8658164,1197839,7.25932502746582
1653569050.4016585,1197919,7.372801780700684
1653569053.2979715,1197999,7.418199062347412
1653569056.6596339,1198079,7.624689102172852
1653569060.0319374,1198159,7.321542263031006
1653569063.4377904,1198239,7.5558390617370605
1653569066.833905,1198319,7.240072727203369
1653569070.2033646,1198399,7.482320308685303
1653569073.5804405,1198479,7.123185157775879
1653569076.968696,1198559,7.193140506744385
1653569080.4529357,1198639,7.444070339202881
1653569084.2293904,1198719,7.23095178604126
1653569088.3177497,1198799,7.378781318664551
1653569091.7704124,1198879,7.255156993865967
1653569094.6515307,1198959,7.384575843811035
1653569097.5379844,1199039,7.380325794219971
1653569100.9233136,1199119,7.495630264282227
1653569104.3148742,1199199,7.719166278839111
1653569107.7118104,1199279,7.347147464752197
1653569111.0585587,1199359,7.631771087646484
1653569114.4291043,1199439,7.268531799316406
1653569117.846149,1199519,7.381472110748291
1653569121.216163,1199599,7.2818922996521
1653569124.6184008,1199679,7.348164081573486
1653569128.020811,1199759,7.331055641174316
1653569132.1453247,1199839,7.283500671386719
1653569135.8596108,1199919,7.61065149307251
1653569139.243358,1199999,7.358067035675049
1653569147.4038162,1200079,7.434945106506348
1653569150.785255,1200159,7.361894607543945
1653569154.1425788,1200239,7.2872772216796875
1653569157.5452597,1200319,7.255606174468994
1653569160.9456444,1200399,7.5508623123168945
1653569164.328033,1200479,7.12019157409668
1653569167.7273638,1200559,7.339624881744385
1653569171.1057253,1200639,7.557028293609619
1653569174.4686856,1200719,7.313111782073975
1653569177.8678417,1200799,7.454594612121582
1653569181.235616,1200879,7.256439208984375
1653569184.6201475,1200959,7.546637535095215
1653569187.9904666,1201039,7.461985111236572
1653569191.344091,1201119,7.300201416015625
1653569194.719416,1201199,7.384127140045166
1653569198.180012,1201279,7.448517322540283
1653569201.8365295,1201359,7.411442756652832
1653569205.2361732,1201439,7.231693744659424
1653569208.5944784,1201519,7.344076633453369
1653569211.9895182,1201599,7.232703685760498
1653569215.360649,1201679,7.63585090637207
1653569218.7409463,1201759,7.365905284881592
1653569222.1267157,1201839,7.398590564727783
1653569225.5200377,1201919,7.657135009765625
1653569228.8914852,1201999,7.225759983062744
1653569232.2756922,1202079,7.3129072189331055
1653569235.6374087,1202159,7.502956390380859
1653569239.0031862,1202239,7.260336875915527
1653569242.3551726,1202319,7.675649166107178
1653569245.7337425,1202399,7.2857794761657715
1653569249.1053824,1202479,7.345738410949707
1653569252.4677024,1202559,7.471250057220459
1653569256.085847,1202639,7.32868766784668
1653569259.49567,1202719,7.499427318572998
1653569262.8607738,1202799,7.477525234222412
1653569266.2903383,1202879,7.290167808532715
1653569269.7561982,1202959,7.341032981872559
1653569273.3150477,1203039,7.35093355178833
1653569276.6726031,1203119,7.338218688964844
1653569280.0896082,1203199,7.143111705780029
1653569283.4772165,1203279,7.304018020629883
1653569286.893569,1203359,7.342390060424805
1653569289.840323,1203439,7.242372512817383
1653569293.4302583,1203519,7.361840724945068
1653569296.8557124,1203599,7.479767799377441
1653569300.2211075,1203679,7.210495471954346
1653569303.5826583,1203759,7.405890464782715
1653569306.927343,1203839,7.4836015701293945
1653569310.3418486,1203919,7.384898662567139
1653569313.7522466,1203999,7.504807949066162
1653569317.1615877,1204079,7.317080497741699
1653569320.5515695,1204159,7.511104583740234
1653569323.9160807,1204239,7.289486885070801
1653569327.3150964,1204319,7.198702335357666
1653569330.6742988,1204399,7.351802349090576
1653569334.0880888,1204479,7.2668232917785645
1653569337.6032407,1204559,7.415672779083252
1653569340.9781768,1204639,7.381002902984619
1653569344.3844314,1204719,7.226304531097412
1653569347.8112757,1204799,7.30462646484375
1653569351.2437315,1204879,7.332769393920898
1653569354.6429558,1204959,7.205484390258789
1653569358.0544052,1205039,7.395824909210205
1653569361.4670503,1205119,7.421978950500488
1653569364.8551154,1205199,7.266998291015625
1653569368.2674751,1205279,7.260645866394043
1653569371.7410784,1205359,7.574254035949707
1653569375.1426792,1205439,7.444222450256348
1653569378.01421,1205519,7.638391971588135
1653569381.457494,1205599,7.348958492279053
1653569384.852469,1205679,7.287495136260986
1653569388.2502177,1205759,7.4035515785217285
1653569391.649725,1205839,7.124265670776367
1653569395.1386864,1205919,7.134335041046143
1653569398.4302478,1205999,7.698079586029053
1653569401.829077,1206079,7.119682788848877
1653569405.231402,1206159,7.452698230743408
1653569408.6286016,1206239,7.2019500732421875
1653569412.0107374,1206319,7.2428460121154785
1653569415.3895378,1206399,7.142701625823975
1653569418.7423608,1206479,7.616201400756836
1653569421.6399422,1206559,7.330704689025879
1653569425.388351,1206639,7.431508541107178
1653569428.796007,1206719,7.428032875061035
1653569432.15488,1206799,7.332460880279541
1653569435.5239093,1206879,7.5696845054626465
1653569438.8792324,1206959,7.415796756744385
1653569442.2682433,1207039,7.42628812789917
1653569445.9844637,1207119,7.293581962585449
1653569449.3757412,1207199,7.33867883682251
1653569452.7511952,1207279,7.57435941696167
1653569456.1236527,1207359,7.422259330749512
1653569459.0516052,1207439,7.272645950317383
1653569461.9227262,1207519,7.166928291320801
1653569465.312322,1207599,7.42671012878418
1653569468.6665897,1207679,7.284474849700928
1653569472.0467243,1207759,7.2863287925720215
1653569475.3813748,1207839,7.260434150695801
1653569478.736383,1207919,7.85159158706665
1653569482.103262,1207999,7.262197494506836
1653569485.4430735,1208079,7.224646091461182
1653569488.8064764,1208159,7.24656343460083
1653569492.1866388,1208239,7.3972392082214355
1653569495.5552428,1208319,7.23630952835083
1653569498.9381118,1208399,7.117478847503662
1653569502.3426323,1208479,7.221443176269531
1653569505.7457395,1208559,7.367947101593018
1653569509.1177115,1208639,7.353085041046143
1653569512.5096674,1208719,7.427521228790283
1653569515.9836605,1208799,7.441357612609863
1653569519.3734336,1208879,7.106833457946777
1653569522.771019,1208959,7.25054931640625
1653569526.1332734,1209039,7.372646331787109
1653569529.4912198,1209119,7.331101417541504
1653569532.8392324,1209199,7.18410062789917
1653569536.2335722,1209279,7.282998561859131
